animal sire dam GEN LINE SEX Fcoeff
UCR70744 UCR69476 UCR69164 67 6 0 0.628525342818706
UCR70746 UCR69476 UCR69164 67 6 1 0.628525342818706
UCR70748 UCR69476 UCR69164 67 6 1 0.628525342818706
UCR70762 UCR69326 UCR69805 67 3 0 0.635465662600991
UCR70763 UCR69326 UCR69805 67 3 0 0.635465662600991
UCR70765 UCR69326 UCR69805 67 3 1 0.635465662600991
UCR70767 UCR69326 UCR69805 67 3 1 0.635465662600991
UCR70768 UCR69089 UCR69440 67 7 0 0.718960936504216
UCR70769 UCR69089 UCR69440 67 7 0 0.718960936504216
UCR70770 UCR69089 UCR69440 67 7 0 0.718960936504216
UCR70771 UCR69089 UCR69440 67 7 0 0.718960936504216
UCR70772 UCR69089 UCR69440 67 7 0 0.718960936504216
UCR70774 UCR69089 UCR69440 67 7 1 0.718960936504216
UCR70775 UCR69089 UCR69440 67 7 1 0.718960936504216
UCR70776 UCR69089 UCR69440 67 7 1 0.718960936504216
UCR70799 UCR69378 UCR69898 67 4 0 0.65969211184558
UCR70800 UCR69378 UCR69898 67 4 0 0.65969211184558
UCR70801 UCR69378 UCR69898 67 4 0 0.65969211184558
UCR70802 UCR69378 UCR69898 67 4 1 0.65969211184558
UCR70803 UCR69378 UCR69898 67 4 1 0.65969211184558
UCR70804 UCR69378 UCR69898 67 4 1 0.65969211184558
UCR70805 UCR69378 UCR69898 67 4 1 0.65969211184558
UCR70817 UCR69018 UCR69823 67 5 0 0.718255928259727
UCR70818 UCR69018 UCR69823 67 5 0 0.718255928259727
UCR70819 UCR69018 UCR69823 67 5 1 0.718255928259727
UCR70822 UCR69255 UCR69475 67 6 0 0.638830099084865
UCR70823 UCR69255 UCR69475 67 6 0 0.638830099084865
UCR70824 UCR69255 UCR69475 67 6 0 0.638830099084865
UCR70825 UCR69255 UCR69475 67 6 0 0.638830099084865
UCR70826 UCR69255 UCR69475 67 6 1 0.638830099084865
UCR70827 UCR69255 UCR69475 67 6 1 0.638830099084865
UCR70828 UCR69255 UCR69475 67 6 1 0.638830099084865
UCR70830 UCR69255 UCR69475 67 6 1 0.638830099084865
UCR70837 UCR69110 UCR69541 67 8 0 0.711900692084111
UCR70840 UCR69110 UCR69541 67 8 0 0.711900692084111
UCR70844 UCR69110 UCR69541 67 8 1 0.711900692084111
UCR70847 UCR69016 UCR69400 67 5 0 0.723561779814424
UCR70848 UCR69016 UCR69400 67 5 1 0.723561779814424
UCR701146 UCR69350 UCR69836 67 2 0 0.696258179583214
UCR701548 UCR69448 UCR69205 67 7 1 0.718574329305522
UCR701843 UCR69110 UCR69541 67 8 1 0.711900692084111
UCR71033 UCR701548 UCR70045 68 7 0 0.745190727494243
UCR71040 UCR701548 UCR70045 68 7 1 0.745190727494243
UCR71109 UCR70049 UCR70236 68 7 1 0.700127428720342
UCR71124 UCR70601 UCR70578 68 8 0 0.71632038268292
UCR71127 UCR70601 UCR70578 68 8 1 0.71632038268292
UCR71720 UCR70103 UCR70840 68 8 1 0.712660992376685
UCR71722 UCR70103 UCR70840 68 8 1 0.712660992376685
UCR71725 UCR70715 UCR70736 68 8 0 0.707362338367334
UCR71747 UCR701843 UCR70096 68 8 0 0.712660992376685
UCR71748 UCR701843 UCR70096 68 8 1 0.712660992376685
UCR71749 UCR701843 UCR70096 68 8 1 0.712660992376685
UCR71815 UCR70035 UCR70012 68 7 0 0.709751460829867
UCR71985 UCR70540 UCR70044 68 7 1 0.721978244229499
UCR711003 UCR70241 UCR70005 68 7 0 0.737157914394471
UCR711146 UCR70580 UCR70711 68 8 0 0.710858401770334
UCR711147 UCR70580 UCR70711 68 8 0 0.710858401770334
UCR711149 UCR70580 UCR70711 68 8 0 0.710858401770334
UCR711153 UCR70714 UCR70575 68 8 0 0.710858401770334
UCR711159 UCR70714 UCR70575 68 8 1 0.710858401770334
UCR711160 UCR70714 UCR70575 68 8 1 0.710858401770334
UCR711163 UCR70582 UCR70599 68 8 0 0.71632038268292
UCR711165 UCR70582 UCR70599 68 8 0 0.71632038268292
UCR711166 UCR70582 UCR70599 68 8 0 0.71632038268292
UCR711167 UCR70582 UCR70599 68 8 1 0.71632038268292
UCR711171 UCR70582 UCR70599 68 8 1 0.71632038268292
UCR711172 UCR70582 UCR70599 68 8 1 0.71632038268292
UCR71301 UCR70171 UCR70164 68 5 1 0.763003297102875
UCR71174 UCR70282 UCR70505 68 6 1 0.630346657868805
UCR71946 UCR70394 UCR70383 68 4 1 0.651452500279947
UCR711317 UCR70320 UCR70598 68 8 1 0.70900401422696
UCR71304 UCR70703 UCR70134 68 5 0 0.725834249927127
UCR71676 UCR70311 UCR70098 68 8 0 0.733734147672937
UCR71115 UCR70347 UCR70001 68 7 0 0.702969281637509
UCR71949 UCR70386 UCR70662 68 4 0 0.640609640195935
UCR71284 UCR70670 UCR70675 68 4 0 0.63366193371279
UCR71103 UCR70049 UCR70236 68 7 0 0.700127428720342
UCR711041 UCR70104 UCR70712 68 8 1 0.71114716757674
UCR71073 UCR70021 UCR70341 68 7 1 0.710294823656317
UCR71248 UCR70686 UCR70635 68 1 0 0.702142260019268
UCR71731 UCR70844 UCR70579 68 8 0 0.712387831101765
UCR71965 UCR70621 UCR70847 68 5 0 0.720045921085258
UCR71306 UCR70703 UCR70134 68 5 1 0.725834249927127
UCR71168 UCR70282 UCR70505 68 6 0 0.630346657868805
UCR71945 UCR70394 UCR70383 68 4 0 0.651452500279947
UCR711111 UCR70320 UCR70598 68 8 0 0.70900401422696
UCR71299 UCR70171 UCR70164 68 5 0 0.763003297102875
UCR71095 UCR70548 UCR70233 68 7 1 0.700127428720342
UCR71960 UCR70620 UCR70170 68 5 0 0.717404779445908
UCR71534 UCR70181 UCR70762 68 3 1 0.603791280643488
UCR71685 UCR70311 UCR70098 68 8 1 0.733734147672937
UCR71122 UCR70347 UCR70001 68 7 1 0.702969281637509
UCR71952 UCR70386 UCR70662 68 4 1 0.640609640195935
UCR71432 UCR70126 UCR70701 68 5 0 0.722447790867977
UCR71067 UCR70775 UCR70030 68 7 1 0.714058266648224
UCR71417 UCR70393 UCR70676 68 4 1 0.668606901740441
UCR711097 UCR70738 UCR70315 68 8 1 0.730374601326729
UCR71278 UCR70671 UCR70800 68 4 0 0.661679482095754
UCR71130 UCR70616 UCR70316 68 8 0 0.716094596575314
UCR71442 UCR70698 UCR70817 68 5 0 0.740342644158348
UCR711099 UCR70738 UCR70315 68 8 1 0.730374601326729
UCR71005 UCR70212 UCR70274 68 6 1 0.677022436505748
UCR71221 UCR70067 UCR70198 68 3 0 0.60539964035112
UCR71105 UCR70049 UCR70236 68 7 0 0.700127428720342
UCR711042 UCR70104 UCR70712 68 8 1 0.71114716757674
UCR71275 UCR70803 UCR70674 68 4 1 0.639401981040012
UCR71683 UCR70311 UCR70098 68 8 1 0.733734147672937
UCR71121 UCR70347 UCR70001 68 7 1 0.702969281637509
UCR71951 UCR70386 UCR70662 68 4 1 0.640609640195935
UCR71134 UCR70616 UCR70316 68 8 1 0.716094596575314
UCR71060 UCR70775 UCR70030 68 7 0 0.714058266648224
UCR71416 UCR70393 UCR70676 68 4 0 0.668606901740441
UCR711795 UCR70738 UCR70315 68 8 0 0.730374601326729
UCR71434 UCR70126 UCR70701 68 5 1 0.722447790867977
UCR71025 UCR70559 UCR70014 68 7 0 0.735424274589327
UCR71433 UCR70126 UCR70701 68 5 0 0.722447790867977
UCR71573 UCR70192 UCR70079 68 3 1 0.629243731466539
UCR71180 UCR70268 UCR70480 68 6 1 0.627250680421977
UCR71066 UCR70775 UCR70030 68 7 1 0.714058266648224
UCR711415 UCR70393 UCR70676 68 4 0 0.668606901740441
UCR711796 UCR70738 UCR70315 68 8 0 0.730374601326729
UCR71294 UCR70848 UCR70696 68 5 1 0.728603619875469
UCR71059 UCR70775 UCR70030 68 7 0 0.714058266648224
UCR71542 UCR70441 UCR70429 68 3 1 0.633717396398351
UCR711794 UCR70738 UCR70315 68 8 0 0.730374601326729
UCR71263 UCR70631 UCR70690 68 1 1 0.68555579288085
UCR711300 UCR70181 UCR70762 68 3 1 0.603791280643488
UCR71756 UCR70334 UCR70768 68 7 0 0.705985536419137
UCR71583 UCR70206 UCR70446 68 3 0 0.607020507408962
UCR71247 UCR70686 UCR70635 68 1 0 0.702142260019268
UCR71234 UCR70765 UCR70428 68 3 0 0.628688089662454
UCR71864 UCR70400 UCR70629 68 1 1 0.692034686818482
UCR71379 UCR70270 UCR70744 68 6 0 0.648647649240223
UCR71369 UCR70748 UCR70496 68 6 0 0.652385203014662
UCR71696 UCR70724 UCR70306 68 8 1 0.728665959856974
UCR71870 UCR70115 UCR70625 68 1 1 0.693219596266733
UCR71476 UCR70830 UCR70487 68 6 0 0.661614349989178
UCR71287 UCR70670 UCR70675 68 4 1 0.63366193371279
UCR71366 UCR70213 UCR70504 68 6 1 0.633899069563487
UCR71211 UCR70067 UCR70085 68 3 1 0.618577601294503
UCR71569 UCR70192 UCR70079 68 3 0 0.629243731466539
UCR71053 UCR70628 UCR70108 68 1 0 0.682073167257633
UCR71705 UCR70308 UCR70720 68 8 1 0.728665959856974
UCR71152 UCR70484 UCR70264 68 6 0 0.627250680421977
UCR71501 UCR70465 UCR70497 68 6 1 0.65823962639742
UCR71166 UCR70282 UCR70505 68 6 0 0.630346657868805
UCR71300 UCR70171 UCR70164 68 5 0 0.763003297102875
UCR71536 UCR70441 UCR70429 68 3 0 0.633717396398351
UCR71778 UCR70524 UCR70769 68 7 0 0.707781927582555
UCR71375 UCR70748 UCR70496 68 6 1 0.652385203014662
UCR71274 UCR70803 UCR70674 68 4 0 0.639401981040012
UCR71710 UCR70726 UCR70837 68 8 1 0.712892484231214
UCR71875 UCR70111 UCR70119 68 1 1 0.689627471883946
UCR71102 UCR70049 UCR70236 68 7 0 0.700127428720342
UCR71912 UCR70640 UCR70143 68 2 0 0.6906588763506
UCR71001 UCR70212 UCR70274 68 6 0 0.677022436505748
UCR71884 UCR70117 UCR70398 68 1 1 0.681433098880038
UCR71183 UCR70298 UCR70074 68 3 0 0.607220487574954
UCR71357 UCR70213 UCR70504 68 6 0 0.633899069563487
UCR71202 UCR70067 UCR70085 68 3 0 0.618577601294503
UCR711086 UCR70411 UCR70150 68 2 1 0.69454115653458
UCR71898 UCR70156 UCR70638 68 2 1 0.643437095941235
UCR71029 UCR70559 UCR70014 68 7 1 0.735424274589327
UCR71436 UCR70126 UCR70701 68 5 1 0.722447790867977
UCR71574 UCR70192 UCR70079 68 3 1 0.629243731466539
UCR71697 UCR70308 UCR70720 68 8 0 0.728665959856974
UCR71293 UCR70848 UCR70696 68 5 0 0.728603619875469
UCR71262 UCR70631 UCR70690 68 1 0 0.68555579288085
UCR711084 UCR70411 UCR70150 68 2 0 0.69454115653458
UCR71911 UCR70640 UCR70143 68 2 0 0.6906588763506
UCR71158 UCR70464 UCR70275 68 6 0 0.649328751021952
UCR71736 UCR70581 UCR70303 68 8 0 0.729586768812184
UCR71954 UCR70669 UCR70392 68 4 0 0.638987114068987
UCR71064 UCR70775 UCR70030 68 7 1 0.714058266648224
UCR71096 UCR70548 UCR70233 68 7 1 0.700127428720342
UCR71961 UCR70620 UCR70170 68 5 1 0.717404779445908
UCR71497 UCR70465 UCR70497 68 6 0 0.65823962639742
UCR71923 UCR70644 UCR70409 68 2 1 0.7072443612766
UCR71310 UCR70703 UCR70134 68 5 1 0.725834249927127
UCR71760 UCR70334 UCR70768 68 7 1 0.705985536419137
UCR71588 UCR70206 UCR70446 68 3 1 0.607020507408962
UCR71111 UCR70347 UCR70001 68 7 0 0.702969281637509
UCR71031 UCR70559 UCR70014 68 7 1 0.735424274589327
UCR71370 UCR70748 UCR70496 68 6 0 0.652385203014662
UCR71575 UCR70192 UCR70079 68 3 1 0.629243731466539
UCR71055 UCR70628 UCR70108 68 1 1 0.682073167257633
UCR71367 UCR70213 UCR70504 68 6 1 0.633899069563487
UCR71399 UCR70804 UCR70668 68 4 0 0.661679482095754
UCR71570 UCR70192 UCR70079 68 3 0 0.629243731466539
UCR71400 UCR70804 UCR70668 68 4 1 0.661679482095754
UCR71242 UCR70765 UCR70428 68 3 1 0.628688089662454
UCR71900 UCR70645 UCR70159 68 2 0 0.638727810928379
UCR71382 UCR70270 UCR70744 68 6 1 0.648647649240223
UCR71930 UCR70657 UCR70410 68 2 1 0.709993262885175
UCR71279 UCR70671 UCR70800 68 4 0 0.661679482095754
UCR71902 UCR70645 UCR70159 68 2 1 0.638727810928379
UCR71384 UCR70270 UCR70744 68 6 1 0.648647649240223
UCR71860 UCR70627 UCR70689 68 1 1 0.681578630426926
UCR71739 UCR70581 UCR70303 68 8 0 0.729586768812184
UCR71956 UCR70669 UCR70392 68 4 1 0.638987114068987
UCR71700 UCR70308 UCR70720 68 8 1 0.728665959856974
UCR71291 UCR70670 UCR70675 68 4 1 0.63366193371279
UCR71758 UCR70334 UCR70768 68 7 0 0.705985536419137
UCR71585 UCR70206 UCR70446 68 3 0 0.607020507408962
UCR71891 UCR70156 UCR70638 68 2 0 0.643437095941235
UCR71285 UCR70670 UCR70675 68 4 0 0.63366193371279
UCR71751 UCR70334 UCR70768 68 7 0 0.705985536419137
UCR71584 UCR70206 UCR70446 68 3 0 0.607020507408962
UCR71855 UCR70627 UCR70689 68 1 0 0.681578630426926
UCR71387 UCR70387 UCR70667 68 4 0 0.640609640195935
UCR71557 UCR70767 UCR70296 68 3 0 0.615116885756825
UCR71796 UCR70060 UCR70006 68 7 1 0.710439682520304
UCR71324 UCR70033 UCR70329 68 7 0 0.709557349081291
UCR71141 UCR70222 UCR70461 68 6 0 0.640319393222863
UCR71538 UCR70441 UCR70429 68 3 0 0.633717396398351
UCR71783 UCR70524 UCR70769 68 7 1 0.707781927582555
UCR71694 UCR70724 UCR70306 68 8 1 0.728665959856974
UCR71165 UCR70464 UCR70275 68 6 1 0.649328751021952
UCR71737 UCR70581 UCR70303 68 8 0 0.729586768812184
UCR71955 UCR70669 UCR70392 68 4 0 0.638987114068987
UCR71682 UCR70311 UCR70098 68 8 1 0.733734147672937
UCR71277 UCR70803 UCR70674 68 4 1 0.639401981040012
UCR71713 UCR70726 UCR70837 68 8 1 0.712892484231214
UCR71876 UCR70111 UCR70119 68 1 1 0.689627471883946
UCR71032 UCR70559 UCR70014 68 7 1 0.735424274589327
UCR71243 UCR70765 UCR70428 68 3 1 0.628688089662454
UCR71901 UCR70645 UCR70159 68 2 0 0.638727810928379
UCR71383 UCR70270 UCR70744 68 6 1 0.648647649240223
UCR71924 UCR70657 UCR70410 68 2 0 0.709993262885175
UCR711027 UCR70021 UCR70341 68 7 0 0.710294823656317
UCR71957 UCR70669 UCR70392 68 4 1 0.638987114068987
UCR71528 UCR70181 UCR70762 68 3 0 0.603791280643488
UCR71396 UCR70805 UCR70663 68 4 1 0.661679482095754
UCR71941 UCR70161 UCR70154 68 2 1 0.63851340448551
UCR71524 UCR70746 UCR70207 68 6 1 0.65626735208751
UCR71311 UCR70819 UCR70702 68 5 0 0.722447790867977
UCR71140 UCR70222 UCR70461 68 6 0 0.640319393222863
UCR71228 UCR70067 UCR70198 68 3 1 0.60539964035112
UCR71842 UCR70402 UCR70623 68 1 0 0.683145153290098
UCR71707 UCR70726 UCR70837 68 8 0 0.712892484231214
UCR71871 UCR70115 UCR70625 68 1 1 0.693219596266733
UCR71874 UCR70111 UCR70119 68 1 0 0.689627471883946
UCR71478 UCR70830 UCR70487 68 6 0 0.661614349989178
UCR71194 UCR70193 UCR70763 68 3 0 0.659272156504194
UCR71925 UCR70657 UCR70410 68 2 0 0.709993262885175
UCR71767 UCR70525 UCR70542 68 7 0 0.700127428720342
UCR711139 UCR70614 UCR70584 68 8 0 0.703894152773394
UCR71021 UCR70559 UCR70014 68 7 0 0.735424274589327
UCR71187 UCR70298 UCR70074 68 3 0 0.607220487574954
UCR71935 UCR70157 UCR70647 68 2 1 0.667458283689058
UCR71793 UCR70060 UCR70006 68 7 0 0.710439682520304
UCR71318 UCR70132 UCR70695 68 5 0 0.740527524758062
UCR71188 UCR70298 UCR70074 68 3 1 0.607220487574954
UCR71555 UCR70767 UCR70296 68 3 0 0.615116885756825
UCR71795 UCR70060 UCR70006 68 7 0 0.710439682520304
UCR71150 UCR70484 UCR70264 68 6 0 0.627250680421977
UCR71283 UCR70671 UCR70800 68 4 1 0.661679482095754
UCR71903 UCR70645 UCR70159 68 2 1 0.638727810928379
UCR71777 UCR70524 UCR70769 68 7 0 0.707781927582555
UCR71424 UCR70641 UCR70158 68 2 0 0.641055781641013
UCR71305 UCR70703 UCR70134 68 5 0 0.725834249927127
UCR71757 UCR70334 UCR70768 68 7 1 0.705985536419137
UCR71587 UCR70206 UCR70446 68 3 1 0.607020507408962
UCR71378 UCR70270 UCR70744 68 6 0 0.648647649240223
UCR71253 UCR70401 UCR70113 68 1 0 0.681433098880038
UCR71255 UCR70401 UCR70113 68 1 1 0.681433098880038
UCR71153 UCR70484 UCR70264 68 6 1 0.627250680421977
UCR71280 UCR70671 UCR70800 68 4 1 0.661679482095754
UCR71675 UCR70311 UCR70098 68 8 0 0.733734147672937
UCR71269 UCR70145 UCR70654 68 2 0 0.692330235630039
UCR71207 UCR70067 UCR70085 68 3 1 0.618577601294503
UCR71841 UCR70402 UCR70623 68 1 0 0.683145153290098
UCR71090 UCR70548 UCR70233 68 7 0 0.700127428720342
UCR71249 UCR70686 UCR70635 68 1 1 0.702142260019268
UCR71239 UCR70765 UCR70428 68 3 1 0.628688089662454
UCR71292 UCR70848 UCR70696 68 5 0 0.728603619875469
UCR71312 UCR70819 UCR70702 68 5 0 0.722447790867977
UCR71091 UCR70548 UCR70233 68 7 0 0.700127428720342
UCR71157 UCR70464 UCR70275 68 6 0 0.649328751021952
UCR71535 UCR70181 UCR70762 68 3 1 0.603791280643488
UCR71235 UCR70765 UCR70428 68 3 0 0.628688089662454
UCR71138 UCR70616 UCR70316 68 8 1 0.716094596575314
UCR71390 UCR70387 UCR70667 68 4 1 0.640609640195935
UCR71254 UCR70401 UCR70113 68 1 0 0.681433098880038
UCR71393 UCR70805 UCR70663 68 4 0 0.661679482095754
UCR71704 UCR70308 UCR70720 68 8 1 0.728665959856974
UCR71690 UCR70724 UCR70306 68 8 0 0.728665959856974
UCR71859 UCR70627 UCR70689 68 1 1 0.681578630426926
UCR71922 UCR70644 UCR70409 68 2 1 0.7072443612766
UCR71560 UCR70767 UCR70296 68 3 1 0.615116885756825
UCR71947 UCR70394 UCR70383 68 4 1 0.651452500279947
UCR71761 UCR70334 UCR70768 68 7 1 0.705985536419137
UCR71007 UCR70212 UCR70274 68 6 1 0.677022436505748
UCR71865 UCR70400 UCR70629 68 1 1 0.692034686818482
UCR71443 UCR70698 UCR70817 68 5 0 0.740342644158348
UCR71559 UCR70767 UCR70296 68 3 1 0.615116885756825
UCR71445 UCR70698 UCR70817 68 5 1 0.740342644158348
UCR711049 UCR70637 UCR70114 68 1 1 0.716104534126864
UCR71151 UCR70484 UCR70264 68 6 0 0.627250680421977
UCR71867 UCR70115 UCR70625 68 1 0 0.693219596266733
UCR71764 UCR70525 UCR70542 68 7 0 0.700127428720342
UCR71937 UCR70157 UCR70647 68 2 1 0.667458283689058
UCR712795 UCR70060 UCR70006 68 7 1 0.710439682520304
UCR711113 UCR70320 UCR70598 68 8 1 0.70900401422696
UCR71589 UCR70206 UCR70446 68 3 1 0.607020507408962
UCR711091 UCR70415 UCR70639 68 2 1 0.6906588763506
UCR71380 UCR70270 UCR70744 68 6 0 0.648647649240223
UCR71881 UCR70117 UCR70398 68 1 0 0.681433098880038
UCR71798 UCR70060 UCR70006 68 7 1 0.710439682520304
UCR71882 UCR70117 UCR70398 68 1 0 0.681433098880038
UCR71511 UCR70221 UCR70225 68 6 1 0.629486142552872
UCR71500 UCR70465 UCR70497 68 6 1 0.65823962639742
UCR71973 UCR70166 UCR70124 68 5 1 0.725747271606495
UCR711138 UCR70614 UCR70584 68 8 0 0.703894152773394
UCR71484 UCR70830 UCR70487 68 6 1 0.661614349989178
UCR71128 UCR70616 UCR70316 68 8 0 0.716094596575314
UCR71359 UCR70213 UCR70504 68 6 0 0.633899069563487
UCR71203 UCR70067 UCR70085 68 3 0 0.618577601294503
UCR71313 UCR70819 UCR70702 68 5 1 0.722447790867977
UCR71092 UCR70548 UCR70233 68 7 0 0.700127428720342
UCR71959 UCR70620 UCR70170 68 5 0 0.717404779445908
UCR711114 UCR70320 UCR70598 68 8 1 0.70900401422696
UCR71190 UCR70298 UCR70074 68 3 1 0.607220487574954
UCR71896 UCR70156 UCR70638 68 2 1 0.643437095941235
UCR71863 UCR70400 UCR70629 68 1 0 0.692034686818482
UCR71968 UCR70621 UCR70847 68 5 1 0.720045921085258
UCR71386 UCR70387 UCR70667 68 4 0 0.640609640195935
UCR71317 UCR70819 UCR70702 68 5 1 0.722447790867977
UCR71561 UCR70767 UCR70296 68 3 1 0.615116885756825
UCR711109 UCR70320 UCR70598 68 8 0 0.70900401422696
UCR71918 UCR70640 UCR70143 68 2 1 0.6906588763506
UCR71319 UCR70132 UCR70695 68 5 0 0.740527524758062
UCR71594 UCR70075 UCR70435 68 3 1 0.627664985298385
UCR711183 UCR70498 UCR70742 68 6 1 0.652385203014662
UCR71706 UCR70726 UCR70837 68 8 0 0.712892484231214
UCR71530 UCR70181 UCR70762 68 3 0 0.603791280643488
UCR71006 UCR70212 UCR70274 68 6 1 0.677022436505748
UCR711090 UCR70415 UCR70639 68 2 1 0.6906588763506
UCR71320 UCR70132 UCR70695 68 5 1 0.740527524758062
UCR71678 UCR70311 UCR70098 68 8 0 0.733734147672937
UCR71116 UCR70347 UCR70001 68 7 0 0.702969281637509
UCR71950 UCR70386 UCR70662 68 4 0 0.640609640195935
UCR71689 UCR70724 UCR70306 68 8 0 0.728665959856974
UCR71323 UCR70132 UCR70695 68 5 1 0.740527524758062
UCR71604 UCR70182 UCR70078 68 3 1 0.614567286738639
UCR71471 UCR70485 UCR70215 68 6 1 0.620613779181162
UCR71364 UCR70213 UCR70504 68 6 1 0.633899069563487
UCR71920 UCR70644 UCR70409 68 2 0 0.7072443612766
UCR71933 UCR70157 UCR70647 68 2 0 0.667458283689058
UCR71483 UCR70830 UCR70487 68 6 1 0.661614349989178
UCR71120 UCR70347 UCR70001 68 7 1 0.702969281637509
UCR71699 UCR70308 UCR70720 68 8 0 0.728665959856974
UCR71962 UCR70620 UCR70170 68 5 1 0.717404779445908
UCR71273 UCR70803 UCR70674 68 4 0 0.639401981040012
UCR71074 UCR70021 UCR70341 68 7 1 0.710294823656317
UCR71741 UCR70581 UCR70303 68 8 1 0.729586768812184
UCR71971 UCR70166 UCR70124 68 5 0 0.725747271606495
UCR71175 UCR70268 UCR70480 68 6 0 0.627250680421977
UCR71482 UCR70830 UCR70487 68 6 1 0.661614349989178
UCR71233 UCR70765 UCR70428 68 3 0 0.628688089662454
UCR71252 UCR70686 UCR70635 68 1 1 0.702142260019268
UCR71733 UCR70844 UCR70579 68 8 1 0.712387831101765
UCR71966 UCR70621 UCR70847 68 5 0 0.720045921085258
UCR71201 UCR70067 UCR70085 68 3 0 0.618577601294503
UCR71298 UCR70848 UCR70696 68 5 1 0.728603619875469
UCR71270 UCR70145 UCR70654 68 2 0 0.692330235630039
UCR711085 UCR70411 UCR70150 68 2 0 0.69454115653458
UCR71220 UCR70067 UCR70198 68 3 0 0.60539964035112
UCR71167 UCR70282 UCR70505 68 6 0 0.630346657868805
UCR71944 UCR70394 UCR70383 68 4 0 0.651452500279947
UCR711112 UCR70320 UCR70598 68 8 0 0.70900401422696
UCR71732 UCR70844 UCR70579 68 8 1 0.712387831101765
UCR71186 UCR70298 UCR70074 68 3 0 0.607220487574954
UCR71554 UCR70767 UCR70296 68 3 0 0.615116885756825
UCR71794 UCR70060 UCR70006 68 7 0 0.710439682520304
UCR71156 UCR70464 UCR70275 68 6 0 0.649328751021952
UCR71692 UCR70724 UCR70306 68 8 0 0.728665959856974
UCR71868 UCR70115 UCR70625 68 1 0 0.693219596266733
UCR71974 UCR70166 UCR70124 68 5 1 0.725747271606495
UCR71069 UCR70021 UCR70341 68 7 0 0.710294823656317
UCR71222 UCR70067 UCR70198 68 3 0 0.60539964035112
UCR71107 UCR70049 UCR70236 68 7 1 0.700127428720342
UCR711043 UCR70104 UCR70712 68 8 1 0.71114716757674
UCR71426 UCR70641 UCR70158 68 2 1 0.641055781641013
UCR71142 UCR70222 UCR70461 68 6 0 0.640319393222863
UCR71540 UCR70441 UCR70429 68 3 1 0.633717396398351
UCR71784 UCR70524 UCR70769 68 7 1 0.707781927582555
UCR71919 UCR70644 UCR70409 68 2 0 0.7072443612766
UCR71227 UCR70067 UCR70198 68 3 1 0.60539964035112
UCR71108 UCR70049 UCR70236 68 7 1 0.700127428720342
UCR71873 UCR70111 UCR70119 68 1 0 0.689627471883946
UCR71261 UCR70631 UCR70690 68 1 0 0.68555579288085
UCR71303 UCR70171 UCR70164 68 5 1 0.763003297102875
UCR71537 UCR70441 UCR70429 68 3 0 0.633717396398351
UCR71776 UCR70524 UCR70769 68 7 0 0.707781927582555
UCR71173 UCR70282 UCR70505 68 6 1 0.630346657868805
UCR71529 UCR70181 UCR70762 68 3 0 0.603791280643488
UCR71003 UCR70212 UCR70274 68 6 0 0.677022436505748
UCR711089 UCR70415 UCR70639 68 2 0 0.6906588763506
UCR71195 UCR70193 UCR70763 68 3 0 0.659272156504194
UCR71769 UCR70525 UCR70542 68 7 1 0.700127428720342
UCR711141 UCR70614 UCR70584 68 8 1 0.703894152773394
UCR71356 UCR70213 UCR70504 68 6 0 0.633899069563487
UCR71928 UCR70657 UCR70410 68 2 1 0.709993262885175
UCR71768 UCR70525 UCR70542 68 7 0 0.700127428720342
UCR711140 UCR70614 UCR70584 68 8 1 0.703894152773394
UCR71398 UCR70804 UCR70668 68 4 0 0.661679482095754
UCR71200 UCR70193 UCR70763 68 3 1 0.659272156504194
UCR71771 UCR70525 UCR70542 68 7 1 0.700127428720342
UCR71615 UCR70090 UCR70197 68 3 1 0.62715187051349
UCR71198 UCR70193 UCR70763 68 3 1 0.659272156504194
UCR71024 UCR70559 UCR70014 68 7 0 0.735424274589327
UCR71401 UCR70804 UCR70668 68 4 1 0.661679482095754
UCR71571 UCR70192 UCR70079 68 3 0 0.629243731466539
UCR71271 UCR70145 UCR70654 68 2 1 0.692330235630039
UCR71892 UCR70156 UCR70638 68 2 0 0.643437095941235
UCR71862 UCR70400 UCR70629 68 1 0 0.692034686818482
UCR71967 UCR70621 UCR70847 68 5 1 0.720045921085258
UCR71163 UCR70464 UCR70275 68 6 1 0.649328751021952
UCR71182 UCR70268 UCR70480 68 6 1 0.627250680421977
UCR711037 UCR70104 UCR70712 68 8 0 0.71114716757674
UCR71093 UCR70548 UCR70233 68 7 1 0.700127428720342
UCR71149 UCR70222 UCR70461 68 6 1 0.640319393222863
UCR71541 UCR70441 UCR70429 68 3 1 0.633717396398351
UCR71785 UCR70524 UCR70769 68 7 1 0.707781927582555
UCR71394 UCR70805 UCR70663 68 4 1 0.661679482095754
UCR71196 UCR70193 UCR70763 68 3 0 0.659272156504194
UCR71770 UCR70525 UCR70542 68 7 1 0.700127428720342
UCR711142 UCR70614 UCR70584 68 8 1 0.703894152773394
UCR71106 UCR70049 UCR70236 68 7 1 0.700127428720342
UCR71260 UCR70401 UCR70113 68 1 1 0.681433098880038
